0.0 0:0.693852 1:0.176471 2:2.564949 3:1.213008 
0.0 0:0.299573 1:0.100000 2:2.079442 3:0.621227 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.197292 
0.0 0:0.132419 1:0.041667 2:2.833213 3:0.363866 
0.0 0:0.332833 1:0.080645 2:2.302585 3:0.354587 
0.0 0:0.000000 1:0.000000 2:5.347108 3:0.383364 
0.0 0:0.217990 1:0.090909 2:3.218876 3:0.352641 
0.0 0:0.000000 1:0.000000 2:6.329721 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.371323 
0.0 0:0.217990 1:0.090909 2:4.532599 3:0.999958 
0.0 0:0.321888 1:0.200000 2:2.944439 3:1.017126 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.173287 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.356712 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.614408 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.021942 
0.0 0:1.829327 1:0.411765 2:2.302585 3:0.316487 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.073870 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.128810 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.060038 1:0.014085 2:2.302585 3:0.091389 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.208515 
0.0 0:0.421506 1:0.136364 2:3.218876 3:0.338370 
0.0 0:0.000000 1:0.000000 2:3.970292 3:0.921197 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.145587 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.411747 
0.0 0:0.199084 1:0.055556 2:5.347108 3:0.383364 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:1.449199 1:0.390244 2:3.688879 3:0.507907 
0.0 0:1.594750 1:0.523810 2:1.791759 3:0.110774 
0.0 0:0.000000 1:0.000000 2:4.418841 3:0.868663 
0.0 0:0.110774 1:0.032258 2:3.433987 3:0.737002 
0.0 0:1.437626 1:0.357143 2:2.079442 3:0.146097 
0.0 0:2.609591 1:0.857143 2:3.218876 3:0.733370 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.038383 
0.0 0:0.328820 1:0.079365 2:7.180831 3:0.733904 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.346574 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.649825 
0.0 0:0.414665 1:0.101695 2:3.401197 3:0.542525 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.386663 
0.0 0:0.000000 1:0.000000 2:7.275172 3:0.215474 
0.0 0:0.088992 1:0.023810 2:3.218876 3:0.340052 
0.0 0:0.000000 1:0.000000 2:6.079933 3:0.495037 
0.0 0:1.853865 1:0.583333 2:2.079442 3:0.346574 
0.0 0:0.136478 1:0.033333 2:5.641907 3:0.683633 
0.0 0:0.000000 1:0.000000 2:4.510860 3:0.282276 
0.0 0:0.281812 1:0.076923 2:4.836282 3:0.237640 
0.0 0:0.160576 1:0.055556 2:2.484907 3:0.518582 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.082900 
0.0 0:0.149994 1:0.033333 2:6.548219 3:1.173607 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.188504 
0.0 0:0.238015 1:0.071429 2:3.555348 3:0.380638 
0.0 0:0.000000 1:0.000000 2:4.595120 3:0.339464 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.253792 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.355969 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.327672 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.515020 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.197304 1:0.076923 2:1.791759 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.114559 
0.0 0:0.144977 1:0.047619 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.089667 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.035705 
0.0 0:0.529676 1:0.166667 2:4.744932 3:0.552318 
0.0 0:0.958303 1:0.216867 2:4.510860 3:0.282276 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.815836 
0.0 0:0.333319 1:0.117647 2:6.998510 3:0.866463 
0.0 0:0.333319 1:0.117647 2:5.043425 3:0.435981 
0.0 0:3.262813 1:0.807018 2:4.962845 3:1.002491 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.368888 
0.0 0:0.132419 1:0.041667 2:3.637586 3:0.538886 
0.0 0:0.000000 1:0.000000 2:6.079933 3:0.495037 
0.0 0:0.516026 1:0.136364 2:1.098612 3:0.519860 
0.0 0:0.000000 1:0.000000 2:2.564949 3:1.416305 
0.0 0:0.597253 1:0.333333 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.597253 
0.0 0:0.000000 1:0.000000 2:6.102559 3:0.321988 
0.0 0:0.000000 1:0.000000 2:4.174387 3:0.490347 
0.0 0:0.693147 1:0.500000 2:0.000000 3:0.000000 
0.0 0:1.885041 1:0.714286 2:2.639057 3:0.487962 
0.0 0:0.101581 1:0.028571 2:1.609438 3:0.488272 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.555974 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:1.083042 1:0.312500 2:2.944439 3:1.039721 
0.0 0:1.774216 1:0.433333 2:2.639057 3:0.488272 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.376540 
0.0 0:2.087491 1:0.722222 2:3.496508 3:0.678970 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.130059 
0.0 0:1.630349 1:0.439024 2:2.639057 3:1.405019 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.674201 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.179028 
0.0 0:0.000000 1:0.000000 2:3.555348 3:0.406274 
0.0 0:0.000000 1:0.000000 2:3.713572 3:0.706078 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.362563 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.179028 
0.0 0:0.128755 1:0.040000 2:4.234107 3:0.720201 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.145587 
0.0 0:0.461110 1:0.125000 2:3.218876 3:0.257091 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.053740 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.172009 
0.0 0:0.000000 1:0.000000 2:6.280396 3:0.381241 
0.0 0:0.499979 1:0.176471 2:7.034388 3:0.718124 
0.0 0:0.312962 1:0.080000 2:2.708050 3:1.766338 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:5.846439 3:0.930609 
0.0 0:0.311149 1:0.088235 2:4.465908 3:0.643775 
0.0 0:0.177984 1:0.047619 2:5.451038 3:0.782879 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.866434 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.268702 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.064162 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.056413 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.250623 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.382904 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.422962 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.108304 
0.0 0:2.706960 1:0.711111 2:4.521789 3:0.670263 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.361073 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.291447 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.518099 
0.0 0:0.966658 1:0.212766 2:4.418841 3:0.387911 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.168894 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.280151 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.296872 
0.0 0:0.250623 1:0.076923 2:1.609438 3:0.128755 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:1.386294 1:1.000000 2:2.890372 3:0.898720 
0.0 0:1.850271 1:0.470588 2:1.609438 3:0.272652 
0.0 0:1.033312 1:0.282051 2:2.484907 3:0.341900 
0.0 0:0.000000 1:0.000000 2:4.234107 3:0.720201 
0.0 0:0.507907 1:0.142857 2:1.098612 3:0.244136 
0.0 0:0.866434 1:0.250000 2:3.178054 3:0.866434 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.431420 
0.0 0:0.000000 1:0.000000 2:3.761200 3:1.068291 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.292408 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.584843 
0.0 0:0.226746 1:0.066667 2:4.736198 3:1.196650 
0.0 0:0.226746 1:0.066667 2:5.886104 3:0.549635 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.114559 
0.0 0:0.000000 1:0.000000 2:5.170484 3:0.886190 
0.0 0:3.451359 1:0.757895 2:2.079442 3:0.377008 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.368888 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.068419 
0.0 0:1.696537 1:0.642857 2:1.945910 3:0.481729 
0.0 0:0.000000 1:0.000000 2:3.555348 3:0.236004 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.373228 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.303942 1:0.076923 2:4.510860 3:0.282276 
0.0 0:0.000000 1:0.000000 2:6.073045 3:0.819223 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.732234 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.338478 
0.0 0:1.127803 1:0.346154 2:1.098612 3:0.188504 
0.0 0:2.072327 1:0.900000 2:3.258097 3:0.312500 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.397257 
0.0 0:0.000000 1:0.000000 2:4.510860 3:0.282276 
0.0 0:0.690776 1:0.300000 2:0.693147 3:0.366204 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.049584 
0.0 0:1.159818 1:0.380952 2:2.397895 3:0.310986 
0.0 0:0.638377 1:0.157895 2:4.304065 3:0.359673 
0.0 0:0.282065 1:0.064935 2:3.332205 3:0.341195 
0.0 0:0.000000 1:0.000000 2:5.347108 3:0.383364 
0.0 0:1.377412 1:0.393939 2:3.178054 3:1.732868 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.341195 
0.0 0:0.449549 1:0.107692 2:3.091042 3:0.346535 
0.0 0:0.000000 1:0.000000 2:4.762174 3:0.585764 
0.0 0:0.162757 1:0.037037 2:4.382027 3:0.192969 
0.0 0:0.069111 1:0.016949 2:3.178054 3:0.523467 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.676740 
0.0 0:0.934457 1:0.232143 2:3.218876 3:0.499388 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.245410 
0.0 0:0.000000 1:0.000000 2:5.886104 3:0.549635 
0.0 0:0.609488 1:0.171429 2:0.693147 3:0.000000 
0.0 0:0.643775 1:0.400000 2:2.995732 3:0.845925 
0.0 0:1.059351 1:0.333333 2:2.397895 3:0.895880 
0.0 0:0.435981 1:0.181818 2:2.944439 3:0.170461 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.271262 1:0.061728 2:2.944439 3:0.365376 
0.0 0:0.524819 1:0.139535 2:3.367296 3:0.431420 
0.0 0:0.000000 1:0.000000 2:5.765191 3:0.357920 
0.0 0:0.974738 1:0.281250 2:1.386294 3:0.180537 
0.0 0:0.000000 1:0.000000 2:5.318120 3:0.605718 
0.0 0:1.140881 1:0.323529 2:3.433987 3:1.624830 
0.0 0:1.140881 1:0.323529 2:2.833213 3:1.271457 
0.0 0:0.074911 1:0.018868 2:3.091042 3:0.673914 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.121386 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.330518 
0.0 0:0.000000 1:0.000000 2:4.430817 3:0.446319 
0.0 0:0.000000 1:0.000000 2:4.330733 3:0.368183 
0.0 0:0.113373 1:0.033333 2:5.347108 3:0.383364 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.285945 
0.0 0:1.883656 1:0.417582 2:2.833213 3:0.156494 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.393772 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.377008 
0.0 0:0.132419 1:0.041667 2:2.833213 3:0.000000 
0.0 0:0.000000 1:0.000000 2:5.342334 3:1.239608 
0.0 0:0.195185 1:0.054054 2:1.609438 3:0.111895 
0.0 0:2.262049 1:0.857143 2:3.258097 3:0.549977 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.254891 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.102665 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.168894 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.064742 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.059672 
0.0 0:0.000000 1:0.000000 2:4.418841 3:0.387911 
0.0 0:0.000000 1:0.000000 2:4.094345 3:0.547492 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.182078 
0.0 0:0.555974 1:0.285714 2:1.945910 3:1.098612 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.142368 
0.0 0:0.281004 1:0.090909 2:3.688879 3:0.808270 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.142368 
0.0 0:0.464911 1:0.157895 2:3.496508 3:0.806500 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.194370 
0.0 0:0.519860 1:0.250000 2:3.401197 3:0.514639 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.267791 
0.0 0:0.449467 1:0.113208 2:3.713572 3:0.749799 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.350038 
0.0 0:0.000000 1:0.000000 2:4.762174 3:0.258936 
0.0 0:0.000000 1:0.000000 2:3.891820 3:0.330750 
0.0 0:0.244136 1:0.111111 2:2.397895 3:0.298627 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.346825 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.545303 1:0.173913 2:5.613128 3:0.998451 
0.0 0:0.140502 1:0.045455 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.168894 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.189532 
0.0 0:0.366204 1:0.111111 2:4.304065 3:0.359673 
0.0 0:0.732408 1:0.222222 2:2.197225 3:0.886190 
0.0 0:0.000000 1:0.000000 2:3.610918 3:0.120075 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.690776 
0.0 0:0.000000 1:0.000000 2:6.037871 3:0.387532 
0.0 0:0.173287 1:0.062500 2:1.098612 3:0.000000 
0.0 0:0.357022 1:0.107143 2:1.098612 3:0.128755 
0.0 0:0.122068 1:0.037037 2:2.833213 3:0.394608 
0.0 0:0.221548 1:0.064516 2:4.143135 3:0.836706 
0.0 0:0.000000 1:0.000000 2:5.771441 3:0.213498 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.346535 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.915545 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.057567 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.519860 1:0.250000 2:2.484907 3:0.670082 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.197292 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.844187 3:0.586714 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.156415 
0.0 0:0.092222 1:0.025000 2:3.806662 3:0.348203 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.196070 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.161575 
0.0 0:0.000000 1:0.000000 2:3.806662 3:0.348203 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.382375 
0.0 0:1.509507 1:0.375000 2:2.079442 3:0.346574 
0.0 0:3.251182 1:0.965517 2:2.302585 3:0.464911 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.123961 
0.0 0:0.000000 1:0.000000 2:5.342334 3:1.239608 
0.0 0:0.217990 1:0.090909 2:1.098612 3:0.173287 
0.0 0:0.298627 1:0.166667 2:2.995732 3:0.505553 
0.0 0:0.774039 1:0.204545 2:4.007333 3:0.444948 
0.0 0:0.154970 1:0.052632 2:2.995732 3:0.157019 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.407739 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.167843 
0.0 0:0.791217 1:0.178571 2:1.945910 3:0.565512 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.761200 3:1.077368 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.321888 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.479151 
0.0 0:0.158850 1:0.040816 2:4.060443 3:0.386663 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.062942 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.221946 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.068243 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.338228 
0.0 0:1.927366 1:0.490196 2:3.465736 3:0.536145 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.173287 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:4.418841 3:0.868663 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.190716 
0.0 0:0.217990 1:0.090909 2:1.386294 3:0.180537 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.265279 
0.0 0:0.340120 1:0.100000 2:1.098612 3:0.653971 
0.0 0:0.000000 1:0.000000 2:4.369448 3:0.407023 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.666638 
0.0 0:0.299573 1:0.100000 2:2.772589 3:0.123961 
0.0 0:0.000000 1:0.000000 2:4.330733 3:0.176600 
0.0 0:0.665667 1:0.161290 2:1.098612 3:0.080321 
0.0 0:0.845925 1:0.222222 2:6.079933 3:0.580549 
0.0 0:2.118703 1:0.666667 2:5.916202 3:1.073516 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.664643 
0.0 0:1.067906 1:0.285714 2:6.001415 3:0.323210 
0.0 0:0.065764 1:0.015873 2:3.891820 3:0.473423 
0.0 0:0.579909 1:0.190476 2:2.484907 3:0.336983 
0.0 0:3.784190 1:1.000000 2:2.197225 3:0.221548 
0.0 0:0.000000 1:0.000000 2:4.330733 3:0.241665 
0.0 0:0.214962 1:0.048780 2:6.522093 3:0.595323 
0.0 0:0.214962 1:0.048780 2:3.637586 3:0.355928 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.075985 
0.0 0:2.346977 1:0.866667 2:2.397895 3:0.210991 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.373228 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.084592 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.591876 
0.0 0:3.315293 1:0.770270 2:2.302585 3:0.278492 
0.0 0:0.000000 1:0.000000 2:6.295266 3:0.181371 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.414866 1:0.117647 2:3.828641 3:0.362743 
0.0 0:0.321152 1:0.111111 2:3.688879 3:0.808270 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.184092 
0.0 0:0.000000 1:0.000000 2:3.713572 3:0.706078 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.059672 
0.0 0:0.000000 1:0.000000 2:6.137727 3:0.506569 
0.0 0:0.000000 1:0.000000 2:7.035269 3:0.523467 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.081918 
0.0 0:2.079442 1:0.750000 2:1.098612 3:0.140502 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.970292 3:0.520503 
0.0 0:0.000000 1:0.000000 2:4.477337 3:0.328787 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.215199 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.718813 
0.0 0:0.000000 1:0.000000 2:3.951244 3:0.195229 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.281812 
0.0 0:0.065764 1:0.015873 2:6.079933 3:0.495037 
0.0 0:0.000000 1:0.000000 2:3.044522 3:1.039721 
0.0 0:0.128755 1:0.040000 2:3.332205 3:1.005394 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.276666 
0.0 0:0.394584 1:0.095238 2:4.948760 3:0.793118 
0.0 0:2.737168 1:0.821429 2:2.484907 3:0.189532 
0.0 0:0.737262 1:0.191489 2:5.257495 3:0.244186 
0.0 0:2.127593 1:0.538462 2:4.454347 3:0.377008 
0.0 0:0.108304 1:0.031250 2:3.044522 3:0.460188 
0.0 0:3.841244 1:0.962963 2:3.332205 3:1.064934 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.194370 
0.0 0:0.555974 1:0.285714 2:2.302585 3:0.481729 
0.0 0:0.435981 1:0.181818 2:2.397895 3:0.218143 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.359673 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.821630 
0.0 0:2.187527 1:0.506667 2:3.737670 3:1.226933 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.317398 
0.0 0:0.000000 1:0.000000 2:4.859812 3:0.235106 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.304744 
0.0 0:0.271262 1:0.061728 2:4.317488 3:0.754016 
0.0 0:0.577992 1:0.138462 2:5.043425 3:0.383427 
0.0 0:0.156799 1:0.035294 2:2.079442 3:0.106398 
0.0 0:0.188504 1:0.071429 2:2.397895 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.806662 3:0.295927 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.338228 
0.0 0:0.515020 1:0.160000 2:5.257495 3:0.244186 
0.0 0:0.250623 1:0.076923 2:4.025352 3:0.534583 
0.0 0:0.090575 1:0.024390 2:4.094345 3:0.579398 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.316272 
0.0 0:0.642305 1:0.222222 2:2.995732 3:0.845925 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.128443 
0.0 0:1.387703 1:0.352941 2:5.771441 3:0.213498 
0.0 0:1.785110 1:0.535714 2:2.079442 3:0.332925 
0.0 0:0.833051 1:0.250000 2:1.791759 3:0.693147 
0.0 0:1.669755 1:0.400000 2:4.094345 3:0.579398 
0.0 0:0.000000 1:0.000000 2:4.574711 3:1.137107 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:2.244625 1:0.621622 2:5.135798 3:0.902683 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.260118 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.060693 
0.0 0:0.317700 1:0.081633 2:5.068904 3:1.058261 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.000000 
0.0 0:0.180113 1:0.042254 2:5.017280 3:0.295908 
0.0 0:2.807063 1:0.703704 2:3.091042 3:0.603400 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.165928 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.630069 
0.0 0:0.000000 1:0.000000 2:4.317488 3:0.593303 
0.0 0:0.000000 1:0.000000 2:5.198497 3:0.315615 
0.0 0:0.000000 1:0.000000 2:5.796058 3:0.776544 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.000000 
0.0 0:1.884704 1:0.619048 2:0.693147 3:0.244136 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.147450 1:0.032609 2:3.970292 3:0.921197 
0.0 0:1.183823 1:0.461538 2:2.833213 3:0.643775 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.268682 
0.0 0:0.154970 1:0.052632 2:2.484907 3:0.187184 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.172709 
0.0 0:2.977272 1:0.666667 2:5.147494 3:0.959022 
0.0 0:2.999168 1:0.956522 2:2.079442 3:1.131025 
0.0 0:0.281004 1:0.090909 2:1.609438 3:0.000000 
0.0 0:0.471740 1:0.114754 2:4.521789 3:0.531632 
0.0 0:0.000000 1:0.000000 2:3.465736 3:0.265345 
0.0 0:0.000000 1:0.000000 2:4.624973 3:0.712159 
0.0 0:0.000000 1:0.000000 2:4.248495 3:0.547683 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.780739 
0.0 0:1.985623 1:0.510204 2:1.386294 3:0.833961 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.038383 
0.0 0:0.000000 1:0.000000 2:3.951244 3:0.930381 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.408086 
0.0 0:0.348341 1:0.103448 2:3.465736 3:0.536145 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.161580 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.340120 
0.0 0:0.000000 1:0.000000 2:3.970292 3:0.937500 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.156481 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:4.110874 3:0.455867 
0.0 0:0.154189 1:0.039216 2:3.850148 3:0.252786 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.042732 
0.0 0:2.119095 1:0.606061 2:4.174387 3:0.642305 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.101581 
0.0 0:1.594750 1:0.523810 2:3.367296 3:1.083220 
0.0 0:0.263056 1:0.063492 2:2.995732 3:0.706435 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.031097 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.139267 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.515020 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.529215 
0.0 0:0.113373 1:0.033333 2:5.347108 3:0.383364 
0.0 0:0.512850 1:0.118421 2:5.641907 3:0.683633 
0.0 0:0.000000 1:0.000000 2:3.970292 3:0.921197 
0.0 0:0.461110 1:0.125000 2:3.931826 3:0.365376 
0.0 0:0.000000 1:0.000000 2:4.382027 3:0.192969 
0.0 0:0.000000 1:0.000000 2:4.477337 3:0.328787 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.330134 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.553869 
0.0 0:0.161300 1:0.041667 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.610340 
